flow_id,file_id,session_id,data_origin,flow_duration,forward_packet_count,backward_packet_count,total_packet_count,forward_bytes,backward_bytes,total_bytes,avg_packet_size,min_packet_size,max_packet_size,packet_size_variance,mean_iat,median_iat,iat_std,min_iat,max_iat,fwd_bwd_packet_ratio,fwd_bwd_byte_ratio,burst_count,avg_burst_bytes,avg_burst_packets,protocol,dst_port,tls_version,tls_cipher_suites_count,tls_extensions_count,tls_sni_present,traffic_class
20260823_151441_video_001_104d_flow_00002,real_20260823_151441_video_001_104d,20260823_151441_video_001_104d,real,3.015590190887451,4,0,4,848,0,848,212.0,212.0,212.0,0.0,1.0051967302958171,1.0027720928192139,0.0035800462074939213,1.0025599002838135,1.0102581977844238,4.0,848.0,4,212.0,1.0,UDP,1900,UNKNOWN,0,0,0,Video
20260823_154721_video_001_0564_flow_00000,real_20260823_154721_video_001_0564,20260823_154721_video_001_0564,real,59.952778816223145,16835,0,16835,21867711,0,21867711,1298.9433323433323,88.0,1372.0,76828.73097351087,0.0035614101708579746,0.0,0.047535937419904105,0.0,1.9807639122009277,16835.0,21867711.0,9,2429745.6666666665,1870.5555555555557,UDP,52783,UNKNOWN,0,0,0,Video
20260823_154721_video_001_0564_flow_00001,real_20260823_154721_video_001_0564,20260823_154721_video_001_0564,real,59.90787100791931,2339,0,2339,437684,0,437684,187.124412141941,84.0,1365.0,37845.989224483405,0.02562355475103478,0.00033104419708251953,0.1262164488061245,1.9073486328125e-05,1.9947519302368164,2339.0,437684.0,10,43768.4,233.9,UDP,443,UNKNOWN,0,0,0,Video
20260823_160304_messaging_001_b4de_flow_00000,real_20260823_160304_messaging_001_b4de,20260823_160304_messaging_001_b4de,real,59.623162031173706,2182,0,2182,483350,0,483350,221.51695692025663,84.0,1365.0,47452.606266083385,0.027337534172936134,0.00025200843811035156,0.12724937676719442,1.5020370483398438e-05,2.178065061569214,2182.0,483350.0,10,48335.0,218.2,UDP,443,UNKNOWN,0,0,0,Messaging
20260823_160304_messaging_001_b4de_flow_00001,real_20260823_160304_messaging_001_b4de,20260823_160304_messaging_001_b4de,real,59.57654809951782,13172,0,13172,16727776,0,16727776,1269.9495900394777,88.0,1372.0,106213.83453748756,0.004523312436376724,0.0,0.051940182609963456,0.0,2.134989023208618,13172.0,16727776.0,9,1858641.7777777778,1463.5555555555557,UDP,52783,UNKNOWN,0,0,0,Messaging
20260823_160304_messaging_001_b4de_flow_00002,real_20260823_160304_messaging_001_b4de,20260823_160304_messaging_001_b4de,real,3.0250070095062256,4,0,4,848,0,848,212.0,212.0,212.0,0.0,1.0083356698354085,1.0048599243164062,0.005006081153734033,1.0047321319580078,1.0154149532318115,4.0,848.0,4,212.0,1.0,UDP,1900,UNKNOWN,0,0,0,Messaging
20260823_160655_messaging_001_72b1_flow_00000,real_20260823_160655_messaging_001_72b1,20260823_160655_messaging_001_72b1,real,59.57100701332092,519,0,519,89623,0,89623,172.6840077071291,84.0,1365.0,45113.03309684773,0.11500194404116008,0.015462398529052734,0.26905274350880437,2.288818359375e-05,2.0291128158569336,519.0,89623.0,14,6401.642857142857,37.07142857142857,UDP,443,UNKNOWN,0,0,0,Messaging
20260823_160655_messaging_001_72b1_flow_00001,real_20260823_160655_messaging_001_72b1,20260823_160655_messaging_001_72b1,real,59.57173705101013,862,0,862,607675,0,607675,704.9593967517401,88.0,1365.0,370425.7535717939,0.0691890093507667,0.0,0.21456132849878123,0.0,2.0758039951324463,862.0,607675.0,12,50639.583333333336,71.83333333333333,UDP,52783,UNKNOWN,0,0,0,Messaging
20260823_160655_messaging_001_72b1_flow_00002,real_20260823_160655_messaging_001_72b1,20260823_160655_messaging_001_72b1,real,3.0356390476226807,4,0,4,848,0,848,212.0,212.0,212.0,0.0,1.0118796825408936,1.013131856918335,0.0026656766935106257,1.008174180984497,1.0143330097198486,4.0,848.0,4,212.0,1.0,UDP,1900,UNKNOWN,0,0,0,Messaging
20260823_161916_voip_001_7fd9_flow_00000,real_20260823_161916_voip_001_7fd9,20260823_161916_voip_001_7fd9,real,59.737298011779785,645,0,645,292629,0,292629,453.68837209302325,88.0,1365.0,277720.4315702181,0.09275977952139718,0.009062051773071289,0.2376983292930151,0.0,2.0206589698791504,645.0,292629.0,13,22509.923076923078,49.61538461538461,UDP,52783,UNKNOWN,0,0,0,VoIP
20260823_161916_voip_001_7fd9_flow_00001,real_20260823_161916_voip_001_7fd9,20260823_161916_voip_001_7fd9,real,59.73028087615967,521,0,521,99710,0,99710,191.38195777351248,84.0,1386.0,62379.03836929571,0.11486592476184551,0.02321648597717285,0.263479842460668,1.811981201171875e-05,2.0569331645965576,521.0,99710.0,13,7670.0,40.07692307692308,UDP,443,UNKNOWN,0,0,0,VoIP
20260823_162123_voip_001_51e2_flow_00000,real_20260823_162123_voip_001_51e2,20260823_162123_voip_001_51e2,real,57.63257884979248,371,0,371,96655,0,96655,260.5256064690027,84.0,1365.0,137254.70217449742,0.15576372662106075,0.036182522773742676,0.3070835869697306,2.5987625122070312e-05,2.5564029216766357,371.0,96655.0,10,9665.5,37.1,UDP,443,UNKNOWN,0,0,0,VoIP
20260823_162123_voip_001_51e2_flow_00001,real_20260823_162123_voip_001_51e2,20260823_162123_voip_001_51e2,real,57.63439989089966,362,0,362,95029,0,95029,262.5110497237569,88.0,1365.0,130636.8631375721,0.15965207726010985,0.043966054916381836,0.3049042869050705,0.0,2.5504629611968994,362.0,95029.0,10,9502.9,36.2,UDP,52783,UNKNOWN,0,0,0,VoIP
20260823_163704_file_transfer_001_2090_flow_00000,real_20260823_163704_file_transfer_001_2090,20260823_163704_file_transfer_001_2090,real,59.060500144958496,388,0,388,102110,0,102110,263.1701030927835,88.0,1365.0,140364.25457009248,0.15261111148568088,0.03203010559082031,0.3616004733900873,0.0,3.5650439262390137,388.0,102110.0,13,7854.615384615385,29.846153846153847,UDP,52783,UNKNOWN,0,0,0,File Transfer
20260823_163704_file_transfer_001_2090_flow_00001,real_20260823_163704_file_transfer_001_2090,20260823_163704_file_transfer_001_2090,real,59.02943992614746,362,0,362,79691,0,79691,220.14088397790056,84.0,1365.0,100234.58512408046,0.16351645408905113,0.029783010482788086,0.37503188252878694,3.1948089599609375e-05,3.5643579959869385,362.0,79691.0,13,6130.076923076923,27.846153846153847,UDP,443,UNKNOWN,0,0,0,File Transfer
20260823_163704_file_transfer_001_2090_flow_00002,real_20260823_163704_file_transfer_001_2090,20260823_163704_file_transfer_001_2090,real,3.027583122253418,4,0,4,848,0,848,212.0,212.0,212.0,0.0,1.0091943740844727,1.0082380771636963,0.002277436225946588,1.0070090293884277,1.012336015701294,4.0,848.0,4,212.0,1.0,UDP,1900,UNKNOWN,0,0,0,File Transfer
20260823_164056_file_transfer_001_1a06_flow_00000,real_20260823_164056_file_transfer_001_1a06,20260823_164056_file_transfer_001_1a06,real,59.73316693305969,416,0,416,100066,0,100066,240.54326923076923,88.0,1365.0,119002.16639700442,0.14393534200737276,0.031116008758544922,0.2868098573656728,0.0,2.074816942214966,416.0,100066.0,11,9096.90909090909,37.81818181818182,UDP,52783,UNKNOWN,0,0,0,File Transfer
20260823_164056_file_transfer_001_1a06_flow_00001,real_20260823_164056_file_transfer_001_1a06,20260823_164056_file_transfer_001_1a06,real,59.70254421234131,392,0,392,61021,0,61021,155.6658163265306,84.0,1363.0,32965.71230086422,0.1526919289318192,0.03075408935546875,0.2973061256245559,5.984306335449219e-05,2.0708200931549072,392.0,61021.0,11,5547.363636363636,35.63636363636363,UDP,443,UNKNOWN,0,0,0,File Transfer
20260823_164056_file_transfer_001_1a06_flow_00002,real_20260823_164056_file_transfer_001_1a06,20260823_164056_file_transfer_001_1a06,real,3.016916036605835,4,0,4,848,0,848,212.0,212.0,212.0,0.0,1.0056386788686116,1.0046639442443848,0.004566758953530469,1.0005970001220703,1.0116550922393799,4.0,848.0,4,212.0,1.0,UDP,1900,UNKNOWN,0,0,0,File Transfer
20260823_164826_other_001_eac8_flow_00000,real_20260823_164826_other_001_eac8,20260823_164826_other_001_eac8,real,59.451992988586426,306,0,306,58053,0,58053,189.7156862745098,84.0,1365.0,68167.58910034601,0.1949245671756932,0.030663013458251953,0.3905064809322663,3.1948089599609375e-05,3.284801959991455,306.0,58053.0,16,3628.3125,19.125,UDP,443,UNKNOWN,0,0,0,Other
20260823_164826_other_001_eac8_flow_00001,real_20260823_164826_other_001_eac8,20260823_164826_other_001_eac8,real,59.4737069606781,328,0,328,88796,0,88796,270.719512195122,88.0,1365.0,144085.7262046401,0.1818767796962633,0.031037092208862305,0.377283796760804,0.0,3.254343032836914,328.0,88796.0,16,5549.75,20.5,UDP,52783,UNKNOWN,0,0,0,Other
20260823_164826_other_001_eac8_flow_00003,real_20260823_164826_other_001_eac8,20260823_164826_other_001_eac8,real,3.02241587638855,4,0,4,848,0,848,212.0,212.0,212.0,0.0,1.0074719587961833,1.0079388618469238,0.0022368030956309683,1.0045289993286133,1.0099480152130127,4.0,848.0,4,212.0,1.0,UDP,1900,UNKNOWN,0,0,0,Other
20260823_165837_other_001_2277_flow_00000,real_20260823_165837_other_001_2277,20260823_165837_other_001_2277,real,59.74826002120972,764,0,764,327210,0,327210,428.28534031413614,108.0,1391.0,226565.04423535537,0.07830702492950159,0.0,0.25213024864528966,0.0,2.6022069454193115,764.0,327210.0,15,21814.0,50.93333333333333,UDP,50468,UNKNOWN,0,0,0,Other
20260823_165837_other_001_2277_flow_00001,real_20260823_165837_other_001_2277,20260823_165837_other_001_2277,real,59.7192759513855,666,0,666,207904,0,207904,312.16816816816817,104.0,1385.0,150478.42517292066,0.08980342248328646,0.002106904983520508,0.27067526590919555,1.4066696166992188e-05,2.6078109741210938,666.0,207904.0,16,12994.0,41.625,UDP,443,UNKNOWN,0,0,0,Other
20260823_165837_other_001_2277_flow_00002,real_20260823_165837_other_001_2277,20260823_165837_other_001_2277,real,48.52175307273865,6,0,6,500,0,500,83.33333333333333,78.0,86.0,14.222222222222221,9.70435061454773,0.015102863311767578,16.99978130265004,0.0001220703125,43.482717990875244,6.0,500.0,3,166.66666666666666,2.0,OTHER,0,UNKNOWN,0,0,0,Other
20260823_165837_other_001_2277_flow_00003,real_20260823_165837_other_001_2277,20260823_165837_other_001_2277,real,0.8232290744781494,10,0,10,1862,0,1862,186.2,88.0,358.0,12116.960000000001,0.09146989716423883,0.0006890296936035156,0.1275356773419646,0.0005218982696533203,0.2850010395050049,10.0,1862.0,1,1862.0,10.0,UDP,5353,UNKNOWN,0,0,0,Other
