flow_id,ground_truth,windows_evaluated,prediction_flips,stable_window_step,stable_time_s,final_prediction
20260823_161053_messaging_001_e319_flow_00000,Messaging,10,6,9,10.0,2
20260823_161053_messaging_001_e319_flow_00001,Messaging,10,7,10,11.0,4
20260823_161401_voip_001_b89f_flow_00000,VoIP,10,5,9,10.0,3
20260823_161401_voip_001_b89f_flow_00001,VoIP,10,7,10,11.0,1
20260823_161509_voip_001_9812_flow_00000,VoIP,10,7,10,11.0,2
20260823_161509_voip_001_9812_flow_00001,VoIP,10,6,9,10.0,1
20260823_161649_voip_001_c01e_flow_00000,VoIP,10,8,9,10.0,3
20260823_161649_voip_001_c01e_flow_00001,VoIP,10,7,8,9.0,3
20260823_161758_voip_001_0549_flow_00000,VoIP,10,8,10,11.0,0
20260823_161758_voip_001_0549_flow_00001,VoIP,10,8,10,11.0,1
20260823_161916_voip_001_7fd9_flow_00000,VoIP,10,7,9,10.0,1
20260823_161916_voip_001_7fd9_flow_00001,VoIP,10,8,9,10.0,0
20260823_162123_voip_001_51e2_flow_00000,VoIP,10,8,9,10.0,0
20260823_162123_voip_001_51e2_flow_00001,VoIP,10,8,10,11.0,2
20260823_162302_voip_001_6194_flow_00000,VoIP,10,8,10,11.0,4
20260823_162302_voip_001_6194_flow_00001,VoIP,10,8,10,11.0,3
20260823_162426_voip_001_9219_flow_00000,VoIP,10,8,10,11.0,5
20260823_162426_voip_001_9219_flow_00001,VoIP,10,9,10,11.0,0
20260823_162544_voip_001_9fd7_flow_00000,VoIP,10,8,10,11.0,1
20260823_162544_voip_001_9fd7_flow_00001,VoIP,10,9,10,11.0,1
20260823_162704_voip_001_571e_flow_00000,VoIP,10,7,10,11.0,2
20260823_162704_voip_001_571e_flow_00001,VoIP,10,9,10,11.0,2
20260823_162946_file_transfer_001_5b75_flow_00000,File Transfer,10,5,9,10.0,1
20260823_162946_file_transfer_001_5b75_flow_00001,File Transfer,10,8,10,11.0,1
20260823_163126_file_transfer_001_bea6_flow_00000,File Transfer,10,8,10,11.0,0
20260823_163126_file_transfer_001_bea6_flow_00001,File Transfer,10,7,10,11.0,5
20260823_163237_file_transfer_001_390f_flow_00000,File Transfer,10,7,10,11.0,3
20260823_163237_file_transfer_001_390f_flow_00001,File Transfer,10,9,10,11.0,3
20260823_163447_file_transfer_001_d03c_flow_00000,File Transfer,10,9,10,11.0,0
20260823_163447_file_transfer_001_d03c_flow_00001,File Transfer,10,5,10,11.0,1
20260823_163557_file_transfer_001_aa30_flow_00000,File Transfer,10,8,10,11.0,3
20260823_163557_file_transfer_001_aa30_flow_00001,File Transfer,10,9,10,11.0,4
20260823_163704_file_transfer_001_2090_flow_00000,File Transfer,10,8,10,11.0,2
20260823_163704_file_transfer_001_2090_flow_00001,File Transfer,10,7,10,11.0,5
20260823_163829_file_transfer_001_a40b_flow_00000,File Transfer,10,8,10,11.0,4
20260823_163829_file_transfer_001_a40b_flow_00001,File Transfer,10,9,10,11.0,5
20260823_163936_file_transfer_001_3420_flow_00000,File Transfer,10,8,10,11.0,2
20260823_163936_file_transfer_001_3420_flow_00001,File Transfer,10,8,10,11.0,4
20260823_164056_file_transfer_001_1a06_flow_00000,File Transfer,10,9,10,11.0,4
20260823_164056_file_transfer_001_1a06_flow_00001,File Transfer,10,7,9,10.0,0
20260823_164203_file_transfer_001_0aa3_flow_00000,File Transfer,10,6,10,11.0,2
20260823_164203_file_transfer_001_0aa3_flow_00001,File Transfer,10,9,10,11.0,0
20260823_164647_other_001_d4e4_flow_00000,Other,10,8,10,11.0,1
20260823_164647_other_001_d4e4_flow_00001,Other,10,8,10,11.0,3
20260823_164826_other_001_eac8_flow_00000,Other,10,5,10,11.0,5
20260823_164826_other_001_eac8_flow_00001,Other,10,8,10,11.0,5
20260823_164938_other_001_7ffe_flow_00000,Other,10,9,10,11.0,4
20260823_164938_other_001_7ffe_flow_00001,Other,10,6,10,11.0,2
20260823_165157_other_001_2876_flow_00000,Other,10,9,10,11.0,2
20260823_165157_other_001_2876_flow_00001,Other,10,9,10,11.0,0
20260823_165837_other_001_2277_flow_00000,Other,10,8,10,11.0,0
20260823_165837_other_001_2277_flow_00001,Other,10,7,9,10.0,0
20260823_170006_other_001_2088_flow_00000,Other,10,9,10,11.0,2
20260823_170006_other_001_2088_flow_00001,Other,10,9,10,11.0,2
20260823_170113_other_001_b130_flow_00000,Other,10,6,9,10.0,1
20260823_170113_other_001_b130_flow_00001,Other,10,7,10,11.0,3
20260823_170246_other_001_fe56_flow_00000,Other,10,7,9,10.0,2
20260823_170246_other_001_fe56_flow_00001,Other,10,5,10,11.0,0
20260823_170246_other_001_fe56_flow_00003,Other,10,8,10,11.0,4
20260823_170352_other_001_facf_flow_00000,Other,10,8,10,11.0,3
20260823_170352_other_001_facf_flow_00001,Other,10,6,10,11.0,3
20260823_170458_other_001_aa7d_flow_00000,Other,10,6,10,11.0,0
20260823_170458_other_001_aa7d_flow_00001,Other,10,8,10,11.0,1
sess_20260820_web_061_flow_00000,Web,10,8,10,11.0,0
sess_20260820_web_061_flow_00001,Web,10,6,10,11.0,4
sess_20260820_web_062_flow_00000,Web,10,6,9,10.0,2
sess_20260820_web_062_flow_00001,Web,10,6,10,11.0,5
sess_20260820_web_063_flow_00000,Web,10,8,9,10.0,2
sess_20260820_web_063_flow_00001,Web,10,9,10,11.0,0
sess_20260820_web_064_flow_00000,Web,10,6,10,11.0,4
sess_20260820_web_064_flow_00001,Web,10,9,10,11.0,5
sess_20260821_web_065_flow_00000,Web,10,6,8,9.0,4
sess_20260821_web_065_flow_00001,Web,10,9,10,11.0,4
sess_20260821_web_066_flow_00000,Web,10,8,10,11.0,2
sess_20260821_web_066_flow_00001,Web,10,9,10,11.0,2
sess_20260821_web_067_flow_00000,Web,10,6,10,11.0,2
sess_20260821_web_067_flow_00001,Web,10,9,10,11.0,4
sess_20260821_web_068_flow_00000,Web,10,5,7,8.0,1
sess_20260821_web_068_flow_00001,Web,10,6,10,11.0,4
sess_20260822_web_069_flow_00000,Web,10,7,10,11.0,1
sess_20260822_web_069_flow_00001,Web,10,7,10,11.0,3
sess_20260822_web_070_flow_00000,Web,10,7,10,11.0,0
sess_20260822_web_070_flow_00001,Web,10,7,10,11.0,4
sess_20260822_web_071_flow_00000,Web,10,6,10,11.0,1
sess_20260822_web_071_flow_00001,Web,10,6,10,11.0,0
sess_20260822_web_072_flow_00000,Web,10,8,10,11.0,1
sess_20260822_web_072_flow_00001,Web,10,6,10,11.0,0
sess_20260820_video_076_flow_00000,Video,10,6,10,11.0,0
sess_20260820_video_076_flow_00001,Video,10,9,10,11.0,0
sess_20260820_video_077_flow_00000,Video,10,6,9,10.0,2
sess_20260820_video_077_flow_00001,Video,10,8,10,11.0,5
sess_20260820_video_078_flow_00000,Video,10,8,10,11.0,1
sess_20260820_video_078_flow_00001,Video,10,8,10,11.0,3
sess_20260820_video_079_flow_00000,Video,10,8,10,11.0,2
sess_20260820_video_079_flow_00001,Video,10,8,10,11.0,1
sess_20260821_video_080_flow_00000,Video,10,7,10,11.0,1
sess_20260821_video_080_flow_00001,Video,10,7,10,11.0,2
sess_20260821_video_081_flow_00000,Video,10,7,10,11.0,4
sess_20260821_video_081_flow_00001,Video,10,8,10,11.0,2
sess_20260821_video_082_flow_00000,Video,10,7,10,11.0,5
sess_20260821_video_082_flow_00001,Video,10,7,10,11.0,5
sess_20260821_video_083_flow_00000,Video,10,9,10,11.0,5
sess_20260821_video_083_flow_00001,Video,10,9,10,11.0,5
sess_20260822_video_084_flow_00000,Video,10,9,10,11.0,0
sess_20260822_video_084_flow_00001,Video,10,8,10,11.0,1
sess_20260822_video_085_flow_00000,Video,10,9,10,11.0,3
sess_20260822_video_085_flow_00001,Video,10,8,10,11.0,5
sess_20260822_video_086_flow_00000,Video,10,7,10,11.0,1
sess_20260822_video_086_flow_00001,Video,10,7,10,11.0,1
sess_20260822_video_087_flow_00000,Video,10,7,10,11.0,1
sess_20260822_video_087_flow_00001,Video,10,7,10,11.0,4
sess_20260823_video_088_flow_00000,Video,10,8,9,10.0,4
sess_20260823_video_088_flow_00001,Video,10,8,10,11.0,0
sess_20260823_video_089_flow_00000,Video,10,5,10,11.0,0
sess_20260823_video_089_flow_00001,Video,10,6,10,11.0,4
sess_20260823_video_090_flow_00000,Video,10,9,10,11.0,0
sess_20260823_video_090_flow_00001,Video,10,8,10,11.0,1
sess_20260820_messaging_091_flow_00000,Messaging,10,9,10,11.0,3
sess_20260820_messaging_091_flow_00001,Messaging,10,8,10,11.0,3
sess_20260820_messaging_092_flow_00000,Messaging,10,8,10,11.0,1
sess_20260820_messaging_092_flow_00001,Messaging,10,6,10,11.0,2
sess_20260820_messaging_093_flow_00000,Messaging,10,9,10,11.0,2
sess_20260820_messaging_093_flow_00001,Messaging,10,8,10,11.0,4
sess_20260820_messaging_094_flow_00000,Messaging,10,7,9,10.0,0
sess_20260820_messaging_094_flow_00001,Messaging,10,8,10,11.0,4
sess_20260821_messaging_095_flow_00000,Messaging,10,6,9,10.0,0
sess_20260821_messaging_095_flow_00001,Messaging,10,8,10,11.0,2
sess_20260821_messaging_096_flow_00000,Messaging,10,6,10,11.0,3
sess_20260821_messaging_096_flow_00001,Messaging,10,9,10,11.0,4
sess_20260821_messaging_097_flow_00000,Messaging,10,8,10,11.0,4
sess_20260821_messaging_097_flow_00001,Messaging,10,8,10,11.0,3
sess_20260821_messaging_098_flow_00000,Messaging,10,7,10,11.0,4
sess_20260821_messaging_098_flow_00001,Messaging,10,8,9,10.0,5
sess_20260822_messaging_099_flow_00000,Messaging,10,8,10,11.0,5
sess_20260822_messaging_099_flow_00001,Messaging,10,6,10,11.0,2
sess_20260822_messaging_100_flow_00000,Messaging,10,8,10,11.0,2
sess_20260822_messaging_100_flow_00001,Messaging,10,6,10,11.0,2
sess_20260822_messaging_101_flow_00000,Messaging,10,8,10,11.0,2
sess_20260822_messaging_101_flow_00001,Messaging,10,6,9,10.0,4
sess_20260822_messaging_102_flow_00000,Messaging,10,6,10,11.0,2
sess_20260822_messaging_102_flow_00001,Messaging,10,6,9,10.0,3
sess_20260823_messaging_103_flow_00000,Messaging,10,7,10,11.0,5
sess_20260823_messaging_103_flow_00001,Messaging,10,5,10,11.0,1
sess_20260823_messaging_104_flow_00000,Messaging,10,8,10,11.0,5
sess_20260823_messaging_104_flow_00001,Messaging,10,6,8,9.0,5
sess_20260823_messaging_105_flow_00000,Messaging,10,7,9,10.0,5
sess_20260823_messaging_105_flow_00001,Messaging,10,9,10,11.0,1
sess_20260820_voip_106_flow_00000,VoIP,10,8,10,11.0,3
sess_20260820_voip_106_flow_00001,VoIP,10,7,10,11.0,5
sess_20260820_voip_107_flow_00000,VoIP,10,9,10,11.0,1
sess_20260820_voip_107_flow_00001,VoIP,10,8,10,11.0,2
sess_20260820_voip_108_flow_00000,VoIP,10,6,10,11.0,2
sess_20260820_voip_108_flow_00001,VoIP,10,9,10,11.0,3
sess_20260820_voip_109_flow_00000,VoIP,10,8,10,11.0,3
sess_20260820_voip_109_flow_00001,VoIP,10,9,10,11.0,1
sess_20260821_voip_110_flow_00000,VoIP,10,8,10,11.0,1
sess_20260821_voip_110_flow_00001,VoIP,10,6,10,11.0,3
sess_20260821_voip_111_flow_00000,VoIP,10,7,10,11.0,1
sess_20260821_voip_111_flow_00001,VoIP,10,8,10,11.0,0
sess_20260821_voip_112_flow_00000,VoIP,10,8,10,11.0,1
sess_20260821_voip_112_flow_00001,VoIP,10,7,10,11.0,5
sess_20260821_voip_113_flow_00000,VoIP,10,7,10,11.0,2
sess_20260821_voip_113_flow_00001,VoIP,10,8,10,11.0,4
sess_20260822_voip_114_flow_00000,VoIP,10,7,9,10.0,0
sess_20260822_voip_114_flow_00001,VoIP,10,9,10,11.0,1
sess_20260822_voip_115_flow_00000,VoIP,10,6,9,10.0,1
sess_20260822_voip_115_flow_00001,VoIP,10,7,10,11.0,4
sess_20260822_voip_116_flow_00000,VoIP,10,8,10,11.0,3
sess_20260822_voip_116_flow_00001,VoIP,10,7,10,11.0,4
sess_20260822_voip_117_flow_00000,VoIP,10,8,10,11.0,1
sess_20260822_voip_117_flow_00001,VoIP,10,8,10,11.0,4
sess_20260820_file_transfer_121_flow_00000,File Transfer,10,7,9,10.0,0
sess_20260820_file_transfer_121_flow_00001,File Transfer,10,7,10,11.0,4
sess_20260820_file_transfer_122_flow_00000,File Transfer,10,7,10,11.0,1
sess_20260820_file_transfer_122_flow_00001,File Transfer,10,6,10,11.0,5
sess_20260820_file_transfer_123_flow_00000,File Transfer,10,8,10,11.0,0
sess_20260820_file_transfer_123_flow_00001,File Transfer,10,9,10,11.0,1
sess_20260820_file_transfer_124_flow_00000,File Transfer,10,7,10,11.0,3
sess_20260820_file_transfer_124_flow_00001,File Transfer,10,8,10,11.0,0
sess_20260821_file_transfer_125_flow_00000,File Transfer,10,6,10,11.0,0
sess_20260821_file_transfer_125_flow_00001,File Transfer,10,9,10,11.0,5
sess_20260821_file_transfer_126_flow_00000,File Transfer,10,7,10,11.0,4
sess_20260821_file_transfer_126_flow_00001,File Transfer,10,7,10,11.0,4
sess_20260821_file_transfer_127_flow_00000,File Transfer,10,6,8,9.0,0
sess_20260821_file_transfer_127_flow_00001,File Transfer,10,8,10,11.0,2
sess_20260821_file_transfer_128_flow_00000,File Transfer,10,7,9,10.0,4
sess_20260821_file_transfer_128_flow_00001,File Transfer,10,6,10,11.0,2
sess_20260822_file_transfer_129_flow_00000,File Transfer,10,5,9,10.0,2
sess_20260822_file_transfer_129_flow_00001,File Transfer,10,7,10,11.0,3
sess_20260822_file_transfer_130_flow_00000,File Transfer,10,8,10,11.0,5
sess_20260822_file_transfer_130_flow_00001,File Transfer,10,7,10,11.0,1
sess_20260822_file_transfer_131_flow_00000,File Transfer,10,7,10,11.0,0
sess_20260822_file_transfer_131_flow_00001,File Transfer,10,8,10,11.0,2
sess_20260822_file_transfer_132_flow_00000,File Transfer,10,6,10,11.0,4
sess_20260822_file_transfer_132_flow_00001,File Transfer,10,8,10,11.0,3
sess_20260823_file_transfer_133_flow_00000,File Transfer,10,6,10,11.0,5
sess_20260823_file_transfer_133_flow_00001,File Transfer,10,8,10,11.0,2
sess_20260823_file_transfer_134_flow_00000,File Transfer,10,7,10,11.0,2
sess_20260823_file_transfer_134_flow_00001,File Transfer,10,7,10,11.0,2
sess_20260823_file_transfer_135_flow_00000,File Transfer,10,7,9,10.0,2
sess_20260823_file_transfer_135_flow_00001,File Transfer,10,8,10,11.0,4
sess_20260820_other_136_flow_00000,Other,10,7,9,10.0,0
sess_20260820_other_136_flow_00001,Other,10,7,10,11.0,1
sess_20260820_other_137_flow_00000,Other,10,7,10,11.0,4
sess_20260820_other_137_flow_00001,Other,10,7,9,10.0,4
sess_20260820_other_138_flow_00000,Other,10,8,10,11.0,0
sess_20260820_other_138_flow_00001,Other,10,7,10,11.0,3
sess_20260820_other_139_flow_00000,Other,10,7,10,11.0,3
sess_20260820_other_139_flow_00001,Other,10,7,9,10.0,5
sess_20260821_other_140_flow_00000,Other,10,7,10,11.0,2
sess_20260821_other_140_flow_00001,Other,10,8,10,11.0,2
sess_20260821_other_141_flow_00000,Other,10,6,9,10.0,4
sess_20260821_other_141_flow_00001,Other,10,8,10,11.0,1
sess_20260821_other_142_flow_00000,Other,10,7,9,10.0,1
sess_20260821_other_142_flow_00001,Other,10,7,10,11.0,1
sess_20260821_other_143_flow_00000,Other,10,8,10,11.0,3
sess_20260821_other_143_flow_00001,Other,10,8,10,11.0,5
sess_20260822_other_144_flow_00000,Other,10,6,9,10.0,2
sess_20260822_other_144_flow_00001,Other,10,8,9,10.0,0
sess_20260822_other_145_flow_00000,Other,10,7,10,11.0,2
sess_20260822_other_145_flow_00001,Other,10,9,10,11.0,2
sess_20260822_other_146_flow_00000,Other,10,9,10,11.0,1
sess_20260822_other_146_flow_00001,Other,10,7,10,11.0,5
sess_20260822_other_147_flow_00000,Other,10,9,10,11.0,1
sess_20260822_other_147_flow_00001,Other,10,6,8,9.0,1
sess_20260823_other_148_flow_00000,Other,10,8,10,11.0,4
sess_20260823_other_148_flow_00001,Other,10,8,9,10.0,3
sess_20260823_other_149_flow_00000,Other,10,9,10,11.0,4
sess_20260823_other_149_flow_00001,Other,10,9,10,11.0,1
sess_20260823_other_150_flow_00000,Other,10,7,10,11.0,4
sess_20260823_other_150_flow_00001,Other,10,8,10,11.0,1
